{'text': '优菈歪刻师傅我终于体会到一命刻晴的痛苦了改回四星护摩复刻武器池吃满定轨退钱改三星魈没歪但是申鹤歪了还是三星甘雨没歪四星发两个神子加刻晴不说了星版本我就是米卫兵八重神子真拉策划退钱四星雷神复刻发歪刻晴三命了三星大舅哥抽两个回到四星', 'label': 1}
{'text': '很不错可借出金率低', 'label': 1}
{'text': '比王者好玩', 'label': 1}
{'text': '好玩就是层岩巨渊有点难开', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '希望给我好运', 'label': 1}
{'text': '很好', 'label': 1}
{'text': '米哈游你没有心你的绫人池里的四星没有香菱吗个紫没有一个香菱小保底抽到了就差一个香菱满命了离了个大谱祭礼弓我抽出来了把满精的能不给我多余的物品么这多余的有什么用这次深渊个使徒有毒吧破盾恶心的呀圣遗物太难刷了', 'label': 1}
{'text': '可以和朋友玩游戏玩了两周特爽', 'label': 1}
{'text': '开服玩家的忠告咱把那圣遗物掉落改改吧每天四个浓缩出来都是一堆垃圾直到现在我没有一套是完美的全都是凑活着用还有角色强度的问题强度合适就行把氪佬的水平认定为所有玩家的平均值来设计野怪就离谱怪的机制就也离谱怒气值是什么鬼漂浮灵有这机制就算了为什么那些野狗有这玩意那我强烈建议给角色也加怒气值满了以后元素爆发不消耗积累的元素晶球技能减半攻击力提高防御力提高并且抵挡一次致命攻击如果你咬着游戏时长不放那你再孤陋寡闻也不应该没听说过端吧', 'label': 0}
{'text': '我来说一下什么都好就是现在云玩排队人太多了甚至一天五千都经历过这对一个在学校的人太不友好了', 'label': 1}
{'text': '嗯好玩', 'label': 1}
{'text': '挺好的流畅度也可以神里绫人我来了', 'label': 1}
{'text': '好', 'label': 1}
{'text': '爱玩', 'label': 1}
{'text': '原来我都玩了这么久了好家伙', 'label': 1}
{'text': '我的肝在哪里', 'label': 1}
{'text': '好玩做的不错', 'label': 1}
{'text': '好', 'label': 1}
{'text': '我是神子的狗', 'label': 1}
{'text': '挺好玩', 'label': 1}
{'text': '其他的都好就是这个保底必歪是真小保底次次都外我的七七都二命了我啊游戏', 'label': 0}
{'text': '怎么说呢这游戏不氪金也能玩不要被误导了哦只是很肝而已啦我也就氪了块钱有四个五星原神的音乐可莉也超可爱就是我打公子的时候动画过完老是黑屏重进了之后要重新打希望修复一下我能不能温迪不歪', 'label': 1}
{'text': '八重寄子今年寄了那就开摆', 'label': 0}
{'text': '会像因提瓦特花一样陪伴我很久很久', 'label': 1}
{'text': '不是很好玩披着单机外衣的氪金手游罢了用来消遣还行玩进去困难然后就是每次更新都很千篇一律都是走剧情打怪收集抽奖有时还会有些所谓的解密那种难度真不算解密啊也许有人看不见上面的各方面推荐那我重申一遍吧可玩性推荐画面音乐不推荐运营不推荐自由度推荐你们是玩家啊别把厂商当爹好么不都是希望有好玩的游戏吗为什么就是不接受批评呢给图就说盗图然后就是水军啊你们赢了哈我就是个想玩到好游戏的玩家罢了也懒得对线了关评论了', 'label': 0}
{'text': '除了比较肝我说不出什么缺点', 'label': 1}
{'text': '好喜欢欸嘿', 'label': 1}
{'text': '为什么又给我歪个刻晴我想要凌人啊啊啊啊', 'label': 1}
{'text': '', 'label': 1}
{'text': '这一次更新的魔神任务是真的恶心到我了一直没有提示过了前面的提示也一直都没变搞的只能看抖音过任务', 'label': 0}
{'text': '喜欢他的剧情祝我早出温迪', 'label': 1}
{'text': '对待新人真友好', 'label': 1}
{'text': '挺好玩的', 'label': 1}
{'text': '开了云玩还要排队', 'label': 0}
{'text': '好', 'label': 1}
{'text': '牛', 'label': 0}
{'text': '非常好谁能告诉我怎么快速升一下冒险等级', 'label': 1}
{'text': '我前两个池都没有抽然后到神里绫人结果你却给我歪了我材料都准备好了我真的伤心好嘛不想给你高分了', 'label': 0}
{'text': '我爱雷电', 'label': 1}
{'text': '这个游戏将是我一生的归宿加油', 'label': 1}
{'text': '好好好', 'label': 1}
{'text': '不错', 'label': 1}
{'text': '我真是服了你是什么我进去黑屏是吧排了多名的队进去你就给我看这个受不了真的受不了这也不是一次两次了能不能修复一下啊啊啊啊啊啊啊啊啊啊啊', 'label': 1}
{'text': '我把我买法拉利首付的钱都拿来抽奖了啥也没中怎么说一星都多了日内瓦退钱', 'label': 0}
{'text': '肝是肝了点不过剧情活动更新得太快了这段时间有些忙跟不上更新速度', 'label': 1}
{'text': '我坐那个版本新出的那个画画任务有一集去奔唐岭画画不对拍照我明明同时按元素爆发又按那个为什么又不可以然后我又先按元素爆发再拍照然后又不可以你什么意思啊', 'label': 0}
{'text': '不会画好看角色可以从隔壁崩三联动一个好看小姐姐过来我不介意的', 'label': 0}
{'text': '很不错的游戏', 'label': 1}
{'text': '就是啊暴率太低', 'label': 1}
{'text': '真的好玩刚开始打不过怪是挺无聊的慢慢玩其实挺有趣的推荐玩这个游戏', 'label': 1}
{'text': '能不能少点内存啊', 'label': 1}
{'text': '好玩就对了', 'label': 1}
{'text': '策划真的策划你不给美工磕两个你拿的工资不心亏吗神子点大招能量跟废物似的专属圣遗物也没有下个版本问题不解决我天天去官网评论下面骂你策划', 'label': 0}
{'text': '呜呜呜呜绫人把绫华大保底吃', 'label': 0}
{'text': '月卡党开服玩家什么都好就是米哈游你能不能加强一下神子的手感', 'label': 1}
{'text': '原神前期太肝了玩到级后感觉像打工对新人不友好老玩家也不友好还有圣遗物系统贼恶心我已经卸载原神了有时两三天云原神会时不时上线一次愿意的话腾出了空间以后想玩就用云原神随便玩', 'label': 0}
{'text': '你这也太狠了手机和电脑都带不动你个原神得亏好玩要不我心态早就崩了但是升级是不是有点慢了', 'label': 1}
{'text': '网络像脑血栓一样打别的游戏都是六十延迟打这个动不动特别是刷怪的时候技能和换角色都点不出来烦死了', 'label': 0}
{'text': '从痛苦号出来的只从培养了雷神国家队慢慢好了起来', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '凌华快复刻', 'label': 1}
{'text': '胡桃', 'label': 1}
{'text': '比腾讯老狗做的游戏好多了', 'label': 1}
{'text': '非常好的游戏', 'label': 1}
{'text': '美术音乐', 'label': 0}
{'text': '实话说吧每天给美工磕几个响头', 'label': 1}
{'text': '刚刚看到有人说过剧情就是为了拿原石并且希望出一个跳过剧情的按键我不可置否只是刚刚被千年千岩任务教育过我愈发感觉原神于我而言并不只是一个游戏它还是一个带给我新问题新思考和看问题的新角度的好故事作为普通人付出普通的努力和同样普通的同伴彼此扶持在我们当今的时代留下自己的痕迹迹和声音纪念先烈革命时代的先烈奋斗年代的先烈对于当今的我们来说同样是一种修行', 'label': 1}
{'text': '运行太打', 'label': 1}
{'text': '看看你现在的人物立绘质量是个一星给音乐一星给有双立绘的角色', 'label': 0}
{'text': '超级好玩就是抽卡经常歪', 'label': 1}
{'text': '萌新求带', 'label': 0}
{'text': '很棒', 'label': 1}
{'text': '电脑端玩儿的没计时版本更新以后两天把层岩巨渊探索度肝到了原神肉眼可见的进步层岩巨渊相比稻妻和渊下宫来讲探索感觉好了很多很多现在我的稻妻全探索度渊下宫才探索层岩的时候那个流明石跟着任务走很容易就到了八级之后就能在地图上显示了没有神瞳收尾的呕吐感觉和搜索密密麻麻的键纹那种无语和恼火的感觉了还有就是剧情戴因这个男人又出场了吐槽一下每次都是你丫放的狠话最多结果都是爷上去打啊以后要么抽他要么抽他一巴掌这次主线再次见到深渊方的双子跨时空的会面让人心酸比较疑惑的是深渊双子为什么要复国都不是本地人反天理我能理解路见不平拔刀相助而且还是亲手封印自己亲人的坏蛋是怎样的经历让一个外星人决定复兴一个旅途中的国家其他的任务中千年千岩任务把千岩套里讲述过的故事描述的更详细了任务结束的那一套四星圣遗物我都锁了还有地下的第九连队消失那个任务以及卡塔琳娜的任务真的让人心酸上级的背刺士兵的荣誉爷这么强跟着爷走爷都能把你们带上去啊啊啊以及志琼在营地中搜索到的地图大钉子那一块是模糊不清的她到此处时的神智是不是已经被侵蚀的差不多了啊最后那块石头被扭曲成那个样子她还有活路吗我不希望一个普通人的勇气变成落日余晖啊淦夜兰呢救一下啊其他的暂时没了就是小保底又又又歪了', 'label': 1}
{'text': '挺好玩的', 'label': 1}
{'text': '我进不去啊', 'label': 0}
{'text': '剧情不太行指传说任务', 'label': 1}
{'text': '我是神里绫人的狗', 'label': 1}
{'text': '网络错误到底是啥问题啊连续一个星期了', 'label': 1}
{'text': '很好', 'label': 1}
{'text': '这个游戏挺好玩的', 'label': 1}
{'text': '哦哦哦哦哦哦', 'label': 1}
{'text': '完美干饭企鹅', 'label': 1}
{'text': '八十抽歪刻晴出了池还歪有病东西早点倒闭', 'label': 0}
{'text': '不错', 'label': 1}
{'text': '我的凌人温迪都来了大舅哥你也快来吧', 'label': 1}
{'text': '太好玩了', 'label': 1}
{'text': '绫人我爱你', 'label': 1}
{'text': '绫人我的绫人', 'label': 1}
{'text': '几把游戏小保底歪就算了迪卢克三命刻晴一命玩个叼毛', 'label': 0}
{'text': '好耶原神', 'label': 1}
{'text': '这事要是国内被发现了顶多罚你但要是国外最少万你的游戏我很喜欢你的屁股往外面歪这和酸菜事件一个德行合着国服玩家都不是人', 'label': 0}
{'text': '', 'label': 1}
{'text': '就受不了一群说原批不玩就不玩也没有人逼你玩何苦要没事找事纯粹是生活不如意来网络上找事', 'label': 1}
{'text': '画质可玩性都没的说但是抽角色概率真的是低的要命玩了这么长时间最大的缺点就是概率太低', 'label': 0}
{'text': '国产之巅好吧', 'label': 1}
{'text': '原神这个游戏真好玩每天任务有高达的原石坚持个半年你就能够拥有一个自己心仪的角色真的是巨实惠巨划算尤其是和原神的合作情况登陆游戏的时候不需要验证码不需要实名认证只需就能解决一切问题有了米哈游的实名和邮箱形同虚设不管你是谁只要有了就等于不用在意这个号的实名和邮箱无视一切验证无视设备锁直接登陆米哈游终于找到了一个值得信赖的第三方平台从而使第三方平台的认证大于本身的实名和邮箱认证米哈游对的信任与依赖我们有目共睹也给利用各种手段绑定他人账号的人提供了极大的便利祝愿米哈游一路顺风祝福通过各种手段绑定他人的人再接再厉', 'label': 0}
{'text': '很好', 'label': 1}
{'text': '游戏剧情太长了想快节奏的看剧情建议给一个跳过按钮', 'label': 0}
{'text': '真的会痛啊啊啊一直抽歪氪不起我还肝不起嘛', 'label': 0}
{'text': '还可以吧就是抽卡体验差非酋难受的一批我就是小保底必歪大小号都歪已经没有期待了走了走了', 'label': 0}
{'text': '雷神池保底没歪然后连又给我个雷神和莫娜这次新版本抽就抽到卖唱的很想当初我一直是吃保底的我这是时来运转了吗我时长是小时为啥不给我显示', 'label': 1}
{'text': '', 'label': 1}
{'text': '尘歌壶维护快点结束吧', 'label': 0}
{'text': '我是水军', 'label': 0}
{'text': '我跑到贵公司喊一声八嘎一群员工来给我叫爹', 'label': 0}
{'text': '对于我来说原神是一款很有趣的游戏它有剧情有人物会不经意间带给我感动真的很难不爱', 'label': 1}
{'text': '他喵我一个才级的萌新第一次抽金光就是歪真服在神里绫人的池里能抽出来两个托马也你们可真是秀', 'label': 0}
{'text': '很有可玩性', 'label': 1}
{'text': '原神', 'label': 1}
{'text': '很好玩', 'label': 1}
{'text': '不要歪了啊啊啊', 'label': 1}
{'text': '次次歪卢姥爷谁能懂我的痛', 'label': 1}
{'text': '很好前几天才中雷神', 'label': 1}
{'text': '垃圾', 'label': 0}
{'text': '很好玩但是为什么抽卡会歪', 'label': 1}
{'text': '孝子太多了', 'label': 0}
{'text': '原石还是太少了', 'label': 1}
{'text': '就是有点肝', 'label': 1}
{'text': '特别的好玩非常的好玩', 'label': 1}
{'text': '很推荐', 'label': 1}
{'text': '除了有点肝剩下都很好', 'label': 1}
